Osudoku 118m HH - LT adjusted to MERRA-2 NE
 6.00 0.10 118.0
 12 1.00 0.00
 2.45 1.70 1.31 1.14 0.99 4.40 20.86 39.84 19.16 3.63 2.33 2.19
0.50 5.21 7.50 9.70 11.20 12.87 2.89 0.61 0.32 0.67 3.51 5.48 5.81
1.50 115.52 101.79 127.74 118.31 199.78 58.90 12.35 8.80 20.91 131.31 169.33 162.29
2.50 204.53 210.44 208.68 229.31 295.47 85.33 27.34 23.49 75.48 275.89 338.65 315.47
3.50 269.08 222.19 217.54 293.57 216.56 104.20 52.13 54.58 128.84 278.63 279.35 274.52
4.50 231.03 160.52 170.74 198.64 90.65 110.24 64.80 90.68 165.20 170.66 125.74 107.68
5.50 109.40 120.39 125.21 43.82 60.44 162.72 89.27 143.25 178.12 84.64 55.73 63.70
6.50 31.94 84.18 59.44 27.75 48.68 194.82 126.97 203.13 174.48 38.43 13.57 36.40
7.50 12.91 42.09 25.30 14.61 21.82 155.17 200.21 206.47 153.05 8.24 5.00 17.44
8.50 9.51 15.66 7.59 7.30 18.47 86.08 204.12 156.56 73.57 4.12 4.29 10.62
9.50 4.76 1.96 3.79 11.68 5.04 28.32 142.67 78.24 23.34 2.29 1.43 3.79
10.50 3.40 9.79 6.32 8.76 10.07 5.29 53.80 24.66 4.34 1.37 1.43 0.76
11.50 0.00 4.89 11.38 2.92 5.04 2.27 20.09 7.05 1.13 0.46 0.00 0.76
12.50 1.36 5.87 8.85 4.38 5.04 0.76 4.62 2.38 0.69 0.46 0.00 0.00
13.50 1.36 5.87 2.53 4.38 1.68 1.13 0.96 0.29 0.17 0.00 0.00 0.00
14.50 0.00 1.96 6.32 8.76 1.68 0.76 0.08 0.08 0.00 0.00 0.00 0.76
15.50 0.00 0.98 0.00 1.46 3.36 0.38 0.00 0.00 0.00 0.00 0.00 0.00
16.50 0.00 1.96 0.00 2.92 1.68 0.76 0.00 0.00 0.00 0.00 0.00 0.00
17.50 0.00 1.96 3.79 5.84 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
18.50 0.00 0.00 2.53 4.38 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
19.50 0.00 0.00 1.26 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
20.50 0.00 0.00 1.26 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
21.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
22.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
23.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
24.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
25.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
26.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
27.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
28.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
29.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
30.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
31.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
32.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
33.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
34.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
35.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
36.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
37.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
38.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
39.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
40.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
