Osudoku 145m HH - LT adjusted to MERRA-2 NE
 6.00 0.10 145.0
 12 1.00 0.00
 2.45 1.70 1.31 1.14 0.99 4.40 20.86 39.84 19.16 3.63 2.33 2.19
0.50 4.81 6.94 8.97 10.35 11.88 2.67 0.56 0.30 0.61 3.24 5.06 5.37
1.50 107.33 95.98 120.24 112.56 186.22 55.51 11.08 7.93 18.82 119.45 159.99 150.98
2.50 192.24 199.79 208.84 220.73 288.55 84.21 25.67 20.91 65.58 262.23 329.27 309.54
3.50 270.37 222.31 206.31 276.28 223.12 103.09 47.82 46.11 120.05 275.96 279.27 277.68
4.50 223.49 160.61 175.93 220.73 98.98 108.38 61.93 76.11 150.16 178.03 137.85 115.32
5.50 123.63 128.30 126.57 52.63 67.10 151.05 80.98 117.88 159.26 92.90 56.43 62.21
6.50 42.12 76.39 65.82 29.24 40.26 197.50 116.69 175.34 166.90 48.05 18.57 44.00
7.50 13.59 52.89 31.64 11.69 25.16 156.72 182.29 196.79 153.71 10.53 6.43 18.21
8.50 10.19 20.57 6.33 8.77 18.45 94.41 208.67 178.05 104.18 4.12 2.86 7.59
9.50 2.04 2.94 5.06 10.23 8.39 33.99 159.09 115.04 45.71 2.29 2.86 6.07
10.50 6.79 3.92 3.80 4.39 8.39 5.66 70.70 46.28 10.84 1.83 1.43 1.52
11.50 0.68 9.79 8.86 10.23 5.03 3.02 25.19 14.19 3.04 0.92 0.00 0.76
12.50 1.36 6.86 12.66 2.92 8.39 0.76 7.57 3.59 0.61 0.46 0.00 0.00
13.50 1.36 2.94 2.53 4.39 1.68 0.38 1.51 1.25 0.43 0.00 0.00 0.00
14.50 0.00 4.90 5.06 8.77 0.00 1.51 0.24 0.21 0.09 0.00 0.00 0.76
15.50 0.00 0.00 2.53 1.46 3.36 0.38 0.00 0.04 0.00 0.00 0.00 0.00
16.50 0.00 1.96 0.00 1.46 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
17.50 0.00 0.98 3.80 4.39 1.68 0.76 0.00 0.00 0.00 0.00 0.00 0.00
18.50 0.00 1.96 0.00 8.77 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
19.50 0.00 0.00 3.80 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
20.50 0.00 0.00 1.27 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
21.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
22.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
23.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
24.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
25.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
26.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
27.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
28.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
29.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
30.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
31.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
32.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
33.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
34.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
35.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
36.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
37.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
38.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
39.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
40.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
