Osudoku 125m HH - LT adjusted to MERRA-2 NE
 6.00 0.10 125.0
 12 1.00 0.00
 2.45 1.70 1.31 1.14 0.99 4.40 20.86 39.84 19.16 3.63 2.33 2.19
0.50 5.15 7.42 9.59 11.08 12.73 2.86 0.60 0.32 0.66 3.47 5.41 5.75
1.50 114.16 101.80 126.49 115.40 193.09 58.52 11.80 8.68 19.87 125.82 164.22 158.50
2.50 199.11 207.52 208.71 229.34 297.19 83.44 27.26 22.57 73.84 273.61 339.14 314.73
3.50 269.10 219.27 215.03 287.77 216.59 106.09 50.85 51.95 125.29 279.56 280.60 273.02
4.50 232.40 160.54 170.76 205.96 90.67 108.36 63.36 86.96 160.69 172.95 128.52 111.48
5.50 110.77 125.30 122.69 43.82 65.48 160.09 87.27 135.41 171.53 86.93 53.55 63.70
6.50 35.34 82.23 63.24 29.21 47.01 194.44 123.22 195.50 173.18 39.81 16.42 38.68
7.50 12.91 43.07 27.83 14.61 21.83 155.93 196.15 204.84 157.22 9.15 5.00 17.44
8.50 10.19 16.64 7.59 7.30 18.47 89.10 206.51 164.33 79.30 4.12 2.86 10.62
9.50 2.72 2.94 3.79 10.23 5.04 29.83 146.57 87.55 30.71 1.83 2.86 3.79
10.50 4.76 8.81 6.32 10.23 11.75 5.29 58.74 29.42 4.86 1.83 1.43 0.76
11.50 0.68 5.87 8.85 2.92 5.04 2.27 20.88 9.06 2.00 0.46 0.00 0.76
12.50 1.36 5.87 11.38 4.38 5.04 0.76 5.58 2.80 0.69 0.46 0.00 0.00
13.50 1.36 5.87 2.53 2.92 1.68 1.13 1.12 0.54 0.09 0.00 0.00 0.00
14.50 0.00 1.96 5.06 10.23 1.68 0.76 0.08 0.08 0.09 0.00 0.00 0.76
15.50 0.00 0.98 1.26 0.00 3.36 0.38 0.00 0.00 0.00 0.00 0.00 0.00
16.50 0.00 1.96 0.00 4.38 1.68 0.76 0.00 0.00 0.00 0.00 0.00 0.00
17.50 0.00 1.96 3.79 5.84 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
18.50 0.00 0.00 2.53 4.38 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
19.50 0.00 0.00 1.26 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
20.50 0.00 0.00 1.26 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
21.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
22.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
23.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
24.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
25.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
26.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
27.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
28.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
29.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
30.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
31.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
32.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
33.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
34.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
35.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
36.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
37.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
38.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
39.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
40.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
