test_tab_file_export
 12.00 8.00 50.00
 12.00 1.00 0.00
 6.63 5.60 6.18 6.00 4.30 10.47 14.84 16.65 8.71 8.81 6.84 4.98
0.5    8.67  12.08   6.02 11.82  18.85   4.20   4.78   5.07  6.99 13.05  5.93   8.83
1.5   83.67  88.77  67.87 81.08 114.69  68.48  62.41  44.85 54.74 38.00 46.94  74.00
2.5  158.67 123.79  73.89 81.08 114.69 103.04 113.21  59.27 58.23 38.00 51.88 108.62
3.5  182.65 120.77  76.63 86.15  98.98 103.68 102.96  70.02 50.08 37.62 43.48 139.17
4.5  143.37 125.00  81.01 86.71 112.33  99.48  78.59  92.55 43.87 34.55 41.50 147.32
5.5  159.69 137.08 106.19 82.21 102.12  90.44  71.75 105.74 41.54 61.80 49.90 160.22
6.5  121.94 100.24 116.04 77.70  59.70  59.75  67.88  89.71 62.50 65.64 81.03  90.97
7.5   60.20  79.11 104.00 87.27  63.63  60.08  59.68 103.11 64.05 86.76 73.62  58.38
8.5   22.45  68.24  97.97 61.94  58.13  68.48  60.59  86.87 88.51 92.13 62.25  46.16
9.5   14.80  59.18  65.68 63.63  62.06  75.58  60.59  75.50 90.45 89.83 64.72  36.66
10.5  10.71  44.69  52.00 45.05  40.06  80.75  55.81  57.24 98.21 90.98 82.02  35.98
11.5  11.22  23.55  51.45 56.87  32.21  66.21  38.04  47.09 76.09 96.35 73.12  35.98
12.5  14.29  12.08  36.12 52.93  30.64  36.50  36.90  42.83 72.20 76.39 87.45  26.48
13.5   5.61   1.81  22.44 45.05  29.85  33.91  28.25  32.27 60.95 57.58 73.62  16.97
14.5   2.04   2.42  18.06 35.47  29.85  17.76  33.94  25.98 48.14 41.07 59.29   6.79
15.5   0.00   1.21  15.87 25.90  17.28  11.30  24.60  14.00 28.73 28.02 45.45   6.79
16.5   0.00   0.00   7.66  9.01   7.07  10.01  22.32  11.16 18.63 18.81 30.63   0.68
17.5   0.00   0.00   1.09  7.88   5.50   4.84  19.36   8.93 14.36 16.12 11.36   0.00
18.5   0.00   0.00   0.00  1.13   2.36   3.88  23.92   7.51  8.54  8.45  7.91   0.00
19.5   0.00   0.00   0.00  1.13   0.00   1.61  15.03   4.06  5.43  3.84  3.95   0.00
20.5   0.00   0.00   0.00  0.00   0.00   0.00   6.61   5.68  3.11  1.15  3.46   0.00
21.5   0.00   0.00   0.00  0.00   0.00   0.00   5.92   4.06  2.72  1.54  0.49   0.00
22.5   0.00   0.00   0.00  0.00   0.00   0.00   3.87   1.42  0.78  1.15  0.00   0.00
23.5   0.00   0.00   0.00  0.00   0.00   0.00   0.91   1.01  1.16  0.77  0.00   0.00
24.5   0.00   0.00   0.00  0.00   0.00   0.00   0.68   1.01  0.00  0.00  0.00   0.00
25.5   0.00   0.00   0.00  0.00   0.00   0.00   0.68   1.42  0.00  0.00  0.00   0.00
26.5   0.00   0.00   0.00  0.00   0.00   0.00   0.46   1.01  0.00  0.38  0.00   0.00
27.5   0.00   0.00   0.00  0.00   0.00   0.00   0.23   0.61  0.00  0.00  0.00   0.00
28.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
29.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
30.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
31.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
32.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
33.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
34.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
35.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
36.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
37.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
38.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
39.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
40.5   0.00   0.00   0.00  0.00   0.00   0.00   0.00   0.00  0.00  0.00  0.00   0.00
