Osudoku 166m HH - LT adjusted to MERRA-2 NE
 6.00 0.10 149.4
 12 1.00 0.00
 2.45 1.70 1.31 1.14 0.99 4.40 20.86 39.84 19.16 3.63 2.33 2.19
0.50 4.53 6.53 8.44 9.75 11.19 2.52 0.53 0.28 0.58 3.05 4.76 5.06
1.50 104.57 93.96 115.24 103.85 179.63 50.97 10.52 7.34 17.09 110.77 152.18 145.71
2.50 184.70 190.86 206.42 216.48 287.07 86.08 24.47 19.57 60.90 257.25 320.08 299.77
3.50 256.00 218.27 208.95 283.76 221.60 100.05 45.27 40.47 112.43 266.86 285.78 283.84
4.50 231.55 164.44 174.76 219.41 107.44 107.60 60.10 70.06 141.92 190.42 139.32 118.39
5.50 132.41 126.26 126.64 57.05 65.47 146.87 76.44 105.06 149.73 97.04 60.01 66.03
6.50 47.53 82.22 67.12 29.25 40.29 195.19 109.68 154.34 159.44 51.72 22.86 43.26
7.50 13.58 56.77 35.46 13.16 25.18 157.44 170.74 187.84 151.98 12.36 7.86 18.21
8.50 10.19 20.55 3.80 10.24 20.15 101.56 203.34 182.38 117.80 5.04 2.86 9.87
9.50 4.75 5.87 8.86 10.24 8.39 36.62 170.98 133.85 59.77 2.29 2.86 6.83
10.50 6.79 3.92 2.53 4.39 8.39 7.93 84.65 68.43 21.60 1.83 1.43 1.52
11.50 0.68 9.79 7.60 10.24 6.72 3.02 30.13 21.15 4.25 0.92 0.00 0.76
12.50 1.36 6.85 11.40 1.46 6.72 1.13 10.44 6.63 1.91 0.46 0.00 0.00
13.50 0.68 3.92 6.33 5.85 3.36 0.00 2.23 2.09 0.43 0.00 0.00 0.00
14.50 0.68 4.89 3.80 7.31 0.00 1.89 0.40 0.46 0.17 0.00 0.00 0.76
15.50 0.00 0.00 2.53 2.93 3.36 0.00 0.08 0.04 0.00 0.00 0.00 0.00
16.50 0.00 1.96 1.27 0.00 1.68 0.38 0.00 0.00 0.00 0.00 0.00 0.00
17.50 0.00 0.98 3.80 4.39 1.68 0.76 0.00 0.00 0.00 0.00 0.00 0.00
18.50 0.00 1.96 0.00 8.78 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
19.50 0.00 0.00 3.80 1.46 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
20.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
21.50 0.00 0.00 1.27 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
22.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
23.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
24.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
25.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
26.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
27.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
28.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
29.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
30.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
31.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
32.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
33.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
34.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
35.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
36.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
37.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
38.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
39.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
40.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
