Osudoku 137m HH - LT adjusted to MERRA-2 NE
 6.00 0.10 137.0
 12 1.00 0.00
 2.45 1.70 1.31 1.14 0.99 4.40 20.86 39.84 19.16 3.63 2.33 2.19
0.50 4.98 7.18 9.28 10.72 12.30 2.77 0.58 0.31 0.64 3.36 5.24 5.56
1.50 109.35 97.91 121.47 113.98 187.81 56.64 11.16 8.26 19.09 121.72 162.10 154.74
2.50 196.97 200.72 208.77 222.11 290.11 84.20 26.62 21.49 68.89 266.78 332.78 311.00
3.50 267.60 223.24 206.24 280.57 223.03 103.46 48.70 48.28 121.72 276.39 281.36 273.83
4.50 225.49 159.60 178.41 217.73 97.26 108.75 62.89 80.58 156.16 179.38 134.25 116.81
5.50 119.54 128.26 124.00 48.22 65.40 155.57 82.57 124.35 161.46 89.23 52.84 60.68
6.50 40.75 82.25 65.80 29.23 43.60 194.84 118.92 182.31 170.48 43.47 18.57 43.24
7.50 12.90 44.06 30.37 11.69 25.15 156.70 189.38 200.42 155.73 10.52 5.71 17.45
8.50 10.87 20.56 6.33 8.77 15.09 93.27 207.47 174.72 93.52 4.58 2.86 9.10
9.50 2.72 2.94 5.06 10.23 8.38 31.72 153.91 103.11 40.95 1.37 2.86 4.55
10.50 5.43 5.87 5.06 5.85 10.06 6.04 65.92 40.23 7.98 2.29 1.43 1.52
11.50 0.68 8.81 8.86 8.77 5.03 2.27 23.27 11.56 2.43 0.46 0.00 0.76
12.50 1.36 5.87 11.39 2.92 6.71 0.76 7.17 3.46 0.61 0.46 0.00 0.00
13.50 1.36 3.92 2.53 4.38 1.68 1.13 1.35 0.83 0.26 0.00 0.00 0.00
14.50 0.00 3.92 5.06 8.77 0.00 0.76 0.08 0.08 0.09 0.00 0.00 0.76
15.50 0.00 0.98 2.53 1.46 5.03 0.38 0.00 0.00 0.00 0.00 0.00 0.00
16.50 0.00 1.96 0.00 2.92 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
17.50 0.00 0.00 3.80 2.92 0.00 0.76 0.00 0.00 0.00 0.00 0.00 0.00
18.50 0.00 1.96 1.27 8.77 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
19.50 0.00 0.00 2.53 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
20.50 0.00 0.00 1.27 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
21.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
22.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
23.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
24.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
25.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
26.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
27.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
28.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
29.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
30.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
31.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
32.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
33.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
34.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
35.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
36.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
37.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
38.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
39.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
40.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
