Osudoku 155m HH - LT adjusted to MERRA-2 NE
 6.00 0.10 149.2
 12 1.00 0.00
 2.45 1.70 1.31 1.14 0.99 4.40 20.86 39.84 19.16 3.63 2.33 2.19
0.50 4.70 6.77 8.76 10.11 11.61 2.61 0.55 0.29 0.60 3.17 4.94 5.25
1.50 103.95 94.92 120.27 108.20 182.91 53.61 10.68 7.68 17.78 113.51 155.01 150.24
2.50 189.55 194.73 205.08 214.94 285.27 84.56 25.19 20.11 63.32 260.42 324.31 300.47
3.50 264.28 220.17 207.62 286.58 224.86 101.93 46.87 42.98 116.50 274.15 284.30 280.75
4.50 226.24 160.48 175.97 216.40 104.04 106.46 60.18 72.31 146.34 181.24 137.15 118.37
5.50 131.12 128.19 125.33 57.02 67.12 148.74 79.55 113.33 153.71 97.49 60.00 65.25
6.50 42.12 81.22 65.83 27.78 40.27 198.95 112.71 162.45 163.43 48.97 20.72 42.49
7.50 14.27 56.76 34.18 13.16 23.49 157.05 176.31 194.95 151.98 10.53 6.43 18.21
8.50 10.19 19.57 6.33 8.77 18.46 97.40 207.72 181.14 114.76 5.03 2.86 9.11
9.50 3.40 2.94 6.33 10.24 8.39 34.73 164.91 123.76 51.09 2.29 2.86 6.83
10.50 6.79 4.89 2.53 4.39 8.39 6.80 76.84 56.83 15.27 1.83 1.43 1.52
11.50 0.68 8.81 10.13 10.24 6.71 3.40 27.58 17.48 3.38 0.92 0.00 0.76
12.50 1.36 6.85 10.13 1.46 8.39 0.76 8.77 4.63 1.30 0.46 0.00 0.00
13.50 0.68 3.91 5.06 5.85 1.68 0.38 1.75 1.75 0.43 0.00 0.00 0.00
14.50 0.68 4.89 5.06 8.77 0.00 1.51 0.32 0.25 0.09 0.00 0.00 0.76
15.50 0.00 0.00 2.53 1.46 3.36 0.00 0.08 0.04 0.00 0.00 0.00 0.00
16.50 0.00 1.96 0.00 1.46 1.68 0.38 0.00 0.00 0.00 0.00 0.00 0.00
17.50 0.00 0.98 3.80 4.39 1.68 0.76 0.00 0.00 0.00 0.00 0.00 0.00
18.50 0.00 1.96 0.00 7.31 1.68 0.00 0.00 0.00 0.00 0.00 0.00 0.00
19.50 0.00 0.00 3.80 1.46 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
20.50 0.00 0.00 1.27 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
21.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
22.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
23.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
24.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
25.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
26.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
27.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
28.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
29.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
30.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
31.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
32.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
33.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
34.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
35.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
36.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
37.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
38.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
39.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
40.50 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
